scheduler_type,run_num,seq,status,batch_num,current_batch_size,current_peak_mem_usage,input_tokens,output_tokens,total_tokens,latency,ttft,tokens_per_sec,prompt,output_prompt,error
vllm_scheduler,2,8,ok,0,0,0.49 GB,7,75,82,0.25786015717312694,0.25786015717312694,290.85532570138434,The weather today is quite unpredictable and,"the wind is blowing at around 60mph. ""We are worried about the wind direction and the direction of the storm but it is safe to say that it will not affect the weather."" The storm is expected to head for west-west England and north-east England. Swindler said: ""We are currently in the final stages of assessing the storm's path and we are aware of several possible scenarios for future storms. ""The storm's path is variable",
naive_scheduler,2,9,ok,3,4,0.96 GB,8,13,21,0.4152215840294957,0.4152215840294957,31.308584380036784,Climate change affects our planet in ways that,Welcome to the website for the RTF Wiki. Welcome to the RTF Wiki.,
dynamic_scheduler,2,9,ok,2,8,0.52 GB,8,15,23,0.2599486638791859,0.2599486638791859,57.70370109296434,Climate change affects our planet in ways that,By John G. Hetherington The man who was shot and killed in a robbery at,
vllm_scheduler,2,9,ok,0,0,0.49 GB,8,82,90,0.2566057010553777,0.2566057010553777,319.5564231922645,Climate change affects our planet in ways that,"are far more complex than just climate change itself. The question of how the planet responds to climate change will be a major focus of our conversation. But we cannot ignore that the Earth has become much more complex, and that the mechanisms of climate change are complex. The natural world is changing. To understand how these changes in our atmosphere affect us, consider two scenarios. First, a recent report from the Intergovernmental Panel on Climate Change (IPCC) shows that the number",
naive_scheduler,2,10,ok,3,4,0.96 GB,10,16,26,0.41523016104474664,0.41523016104474664,38.532846361022855,"Renewable energy sources include solar, wind, and hydroelectric power which",are also used to generate electricity. The project is expected to cost more than $50 million,
dynamic_scheduler,2,10,ok,2,8,0.52 GB,10,14,24,0.25995157985016704,0.25995157985016704,53.85618355568153,"Renewable energy sources include solar, wind, and hydroelectric power which",are not renewable. The US Energy Information Administration (EIA) estimates that the average American,
vllm_scheduler,2,10,ok,0,0,0.49 GB,10,81,91,0.257543106097728,0.257543106097728,314.5104570155472,"Renewable energy sources include solar, wind, and hydroelectric power which","all have similar emissions. The report also suggests that the UK's energy mix could be challenged by the rapid pace of development in the coming years. ""The global energy mix is evolving rapidly, and we are likely to see many new nuclear and nuclear powered infrastructure developments as part of that growth,"" said the report. ""This report shows that the UK's energy mix is rapidly evolving, and there is no doubt that energy security and climate change are on the cards.""",
naive_scheduler,2,11,ok,3,4,0.96 GB,10,19,29,0.27627497911453247,0.27627497911453247,68.7720620263747,The history of computers began in the mid-20th century when,"In an interview with CNN, Vice President Joe Biden said that he does not believe it is possible for",
dynamic_scheduler,2,11,ok,3,10,0.53 GB,10,8,18,0.2598942993208766,0.2598942993208766,30.78174481281276,The history of computers began in the mid-20th century when,"Movies Favourites Cute, funny, and very sexy I",
vllm_scheduler,2,11,ok,0,0,0.49 GB,10,88,98,0.23194538429379463,0.23194538429379463,379.39966026025513,The history of computers began in the mid-20th century when,"researchers started experimenting with various kinds of computing systems and discovered that there was a market for computers with different types of memory and memory technology. The result was a number of high-end computer models, which now dominate the market, such as the IBM PC. Although the IBM PC is arguably the most widely used computer, it is also the most expensive. IBM has invested heavily in the development of the PC, which has not been widely available in the United States. The PC is currently the largest",
naive_scheduler,2,12,ok,3,4,0.96 GB,10,17,27,0.27627074206247926,0.27627074206247926,61.533841307580126,Quantum computing will transform cryptography and optimization problems by enabling,This is a very good article. I am a fan of the new Marvel Comics universe and,
dynamic_scheduler,2,12,ok,3,10,0.53 GB,10,19,29,0.2598976860754192,0.2598976860754192,73.1056912699347,Quantum computing will transform cryptography and optimization problems by enabling,The New York City Police Department's New York State Police has arrested a former NYPD officer for allegedly assaulting,
vllm_scheduler,2,12,ok,0,0,0.49 GB,10,90,100,0.24116174317896366,0.24116174317896366,373.1935207202907,Quantum computing will transform cryptography and optimization problems by enabling,"an unprecedented level of privacy in the physical world. This paper describes a novel method of achieving quantum computing using a quantum computer. The method was developed by two researchers from the University of Cambridge and the University of California at Berkeley, respectively. The paper identifies four key characteristics of this method and describes their implications. A quantum computer has the potential to scale up to a number of dimensions and at the same time be able to traverse multiple dimensions simultaneously. Because quantum computing is designed for a single",
naive_scheduler,2,13,ok,4,4,0.96 GB,12,15,27,0.40895541897043586,0.40895541897043586,36.678814619361674,Space exploration has revealed countless mysteries about our universe and continues to,"When a city has a problem, it's time to make one. The city of Pittsburgh",
dynamic_scheduler,2,13,ok,3,10,0.53 GB,12,16,28,0.25990127213299274,0.25990127213299274,61.56183795750227,Space exploration has revealed countless mysteries about our universe and continues to,"The first of a series of articles about the ""New York City's ""New York City's """,
vllm_scheduler,2,13,ok,0,0,0.49 GB,12,83,95,0.2417248571291566,0.2417248571291566,343.36559750515056,Space exploration has revealed countless mysteries about our universe and continues to,"explore new planets, alien life, and alien civilizations. But it's also about exploration itself. Our planet Earth is home to some of the most advanced, intelligent life we've ever seen. The discovery of alien life has led to a lot of questions about our planet. Scientists are not sure what to make of this discovery, but they're working with NASA to solve it. There are many reasons to believe that our planet may be habitable, but there are also many reasons to believe",
naive_scheduler,2,14,ok,4,4,0.96 GB,14,16,30,0.4089643359184265,0.4089643359184265,39.12321587668079,The human brain is an incredibly complex organ that processes information through billions of,"A little while back, I wrote a blog post about a new project called ""Rabbit Hole"".",
dynamic_scheduler,2,14,ok,3,10,0.53 GB,14,20,34,0.25990405725315213,0.25990405725315213,76.9514728295279,The human brain is an incredibly complex organ that processes information through billions of,A young woman from the area has been arrested after she was found sleeping in a vehicle with her boyfriend,
vllm_scheduler,2,14,ok,0,0,0.49 GB,14,82,96,0.23917301278561354,0.23917301278561354,342.84804562587493,The human brain is an incredibly complex organ that processes information through billions of,"nerve cells in a very short time frame. It's a very fast process. It takes about 30 seconds to process the information you've just read in the paper. So we can read it in about 20 seconds. If it's a single molecule, the human brain is a little bit smaller than a mouse's. The brain is a little bit larger than a mouse's brain. It's much faster than a mouse's brain. And if we can understand it, we can understand how it",
naive_scheduler,2,15,ok,4,4,0.96 GB,16,15,31,0.2687102211639285,0.2687102211639285,55.82221597312871,"Artificial intelligence can be used to solve real-world problems such as medical diagnosis, autonomous driving, and","many other tasks. ""There are a lot of people who don't have the ability to",
dynamic_scheduler,2,15,ok,3,10,0.53 GB,16,17,33,0.12954216916114092,0.12954216916114092,131.23139831673848,"Artificial intelligence can be used to solve real-world problems such as medical diagnosis, autonomous driving, and",even the management of dangerous environments such as nuclear power plants. The technology is currently being developed,
vllm_scheduler,2,15,ok,0,0,0.49 GB,16,82,98,0.23995961714535952,0.23995961714535952,341.72416582214805,"Artificial intelligence can be used to solve real-world problems such as medical diagnosis, autonomous driving, and","even social media. In a 2012 interview with the Los Angeles Times, Google executive director Eric Schmidt described his ambitions for Artificial Intelligence as a ""deeply ambitious project."" He said he'd like to use artificial intelligence for medical diagnostics and clinical trials, as well as for pharmaceutical research. The move comes as Google is still in the early stages of developing its own version of the Google Home. It has been developing a smartwatch, the Google Glass, that's said to be capable",
naive_scheduler,2,16,ok,4,4,0.96 GB,3,15,18,0.268705862108618,0.268705862108618,55.823121543722046,Write a story,"This week, I was in Washington, D.C., and I was excited to meet a few",
